20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. How do you know the money actually gets to where it needs to go?	How are you doing? It sounds familiar to me, could you tell me more about it?	I am doing really good. The research team will collect all donations and send it to Save the Children.	So, what are you up to today? He has no parents ,no one that cares about him	I've been thinking about donating to a children's charity. No, I don't think I have ever heard of that organization.	I can't decide which onne. No child deserves to feel unsafe and go hungry.	I was going to ask you if you would be interested in donating to Save the Children. I am recommending that you donate to a kids charity	How do you feel about this charity? Your donation will be directly deducted from your task payment.	I have heard about it but I can't remember it's mission. My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it. However, before you do, I'd like to tell you a bit more	Do you donate to charities often? This group helps poor underprivileged children in the US too.	I do. Tell me as much as you can about the organization.	I focus on kids and animals. even a normal people from middle class can join in that group?	Make a wish is really cool. Do you know where Save the Children mainly operates out of?	Lots of celebrities get involved. The payment of the task is 30 cents, I would donate 10c	John Cena has granted 400 wishes! Children should be our top priority all across the world.	Wow! They work on different issues in almost 120 countries.	John Cena is amazing. You can choose any amount from $0 to all your payment	You can't see him - ha ha. Save the Children has celebrities too. Your donation is part of the solution and you realize how it is a morally responsibility obligation .	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes. I usually just try to go with half for these things.	Really gets the public's interest. I would ifd my daughter was not needing milk also…	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Your donation will be directly deducted from your task payment.	Our founder also won a Nobel Peace Prize a few years ago. I'm earning extra money on Amazon Turk to help support them.	Wow, that's amazing. I have, I have donated christmas gifts to local Toys for Tots every year.	How much money a year does save the children raise? Oh, that's unfortunate, but I'll definitely check out all the information on their website.	Last year we raised 2.5 million dollars. What was life like for you as a kid?	This year we are on track to hit 3 million thanks to generous people like you! For me, the transparency removes all doubt towards donating.	well i will absolutely donate and tell some friends. Do they help our children in the US as well?	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals. That way i know where my money is going.	Make a wish is really cool. yeah , i agree it is a great charity, but i prefer to donate to St Jude	Lots of celebrities get involved. Is there any follow up information you will be able to share once the donation is complete?	John Cena has granted 400 wishes! Of course I have no way of knowing no matter what you answer, but are you a real person?	Wow! You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.	John Cena is amazing. Yes without this charity young kids and their families could die of hunger, dehydration, or disease	You can't see him - ha ha. Save the Children has celebrities too. Hi, how much do you know about Save the Children?	Bill Nye the Science Guy helps educate the children. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	I love it when celebrities bring attention to causes. Is there any other way to get involved besides donating?	Really gets the public's interest. I can't stand charities where the top level execs make a ton of money	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago. The stand of living in developing nations does not compare with our own.	Wow, that's amazing. Do you know how many children have been helped due to this organization?	How much money a year does save the children raise? I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Last year we raised 2.5 million dollars. Your donation is making an impact on the children and their families	This year we are on track to hit 3 million thanks to generous people like you! So in hindsight we are all immigrants who need a little charity from time to time.	well i will absolutely donate and tell some friends. I believe World Vision is rated highly as well.	i hope you will also donate to make a wish. I am not sure if I have seen that picture.	Absolutely. Their website is  URL if you would like to read more	I will donate $10 to Make a Wish. I'm so glad these amazing charities help those kids.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool. I have not heard of Save the Children before.	Lots of celebrities get involved. Plus it is good for celebs because it gets people to have soft spots for them.	John Cena has granted 400 wishes! I would like to donate $0 but its not because I dont believe in the cause.	Wow! ? At least you know some of this money will go to save lives	John Cena is amazing. It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.	You can't see him - ha ha. Save the Children has celebrities too. I am hoping to find some photo albums and get those worked on.	Bill Nye the Science Guy helps educate the children. Please confirm the amount you would like to donate out of the money you are making from this task.	I love it when celebrities bring attention to causes. i asked in the previous chat what is the procedure to donate?	Really gets the public's interest. I would want to still donate $1 to the Save the Children charity.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. What more can we do for the least of these?	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing. Could you provide a breakdown of where that 14% goes?	How much money a year does save the children raise? is there any procedure to join as a member in that group?	Last year we raised 2.5 million dollars. yes it would be a one time donation that will be taken from the payment from the task.	This year we are on track to hit 3 million thanks to generous people like you! I am just a supporter but I would like to ask how much do you like to donate to the charity?	well i will absolutely donate and tell some friends. I can't wait for my check to come so I can help out in other countries!	i hope you will also donate to make a wish. children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	Absolutely. That's a serious issue too, but this charity focuses on children that have been born.	I will donate $10 to Make a Wish. Ok well you can actually donate from your task payment here!	So you are donating $10 to Save the Children, right? Very true that every penny saved is a penny earned.	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow! Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	John Cena is amazing. Being able to support a child is a moral thing to do.	You can't see him - ha ha. Save the Children has celebrities too. Have you ever seen the rate of illiteracy ?	Bill Nye the Science Guy helps educate the children. I have not yet through this charity, but it is my charity of choice for my next sponsored child	I love it when celebrities bring attention to causes. i will like to know about the opportunity first	Really gets the public's interest. I can't stand charities where the top level execs make a ton of money	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Believe it or not, 10 cents makes a difference in a child's life!	Our founder also won a Nobel Peace Prize a few years ago. Plus, Save the Children is really high rated on Charity Watch.	Wow, that's amazing. I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	How much money a year does save the children raise? My money is more wasted on drive thru getting coffee.	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you! but it never reached to the people i heard so far	well i will absolutely donate and tell some friends. It's nice to know that people are donating to such a great cause	i hope you will also donate to make a wish. Is there any follow up information you will be able to share once the donation is complete?	Absolutely. Save the Children is able to give away nearly everything they gather.	I will donate $10 to Make a Wish. maybe there are children who may die without this money	So you are donating $10 to Save the Children, right? Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	yes i am. The payment of the task is 30 cents, I would donate 10c	i will do it as soon as the chat ends. I would like to start making a difference today.	Thank you very much. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing. Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.	You can't see him - ha ha. Save the Children has celebrities too. A lot of people like to give 30/month so it's only a dollar a day.	Bill Nye the Science Guy helps educate the children. I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	I love it when celebrities bring attention to causes. ya recently i too tried children's charity regarding their studies.	Really gets the public's interest. I am not sure I am just very biased	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Okay I would like to tell you a little bit more about it!	Our founder also won a Nobel Peace Prize a few years ago. Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	Wow, that's amazing. I am not sure I am just very biased	How much money a year does save the children raise? That way i know where my money is going.	Last year we raised 2.5 million dollars. I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends. No I was blessed when I was a kid and I was allowed to be one	i hope you will also donate to make a wish. I have to take care of my disable family member and I really can't afford it.	Absolutely. I remember a kid that lives on the streets.	I will donate $10 to Make a Wish. They give money to help children in other countries and get them away from viloence.	So you are donating $10 to Save the Children, right? What do you think of the kids who weren't born as lucky?	yes i am. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	i will do it as soon as the chat ends. What kind of health benefits to they provide to the children?	Thank you very much. Can I tell you about a charity important to me?	People like you make the world better. I hope that more people will donate a portion of their income.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes. Ok, and if I choose to donate from my payment it will go to Save The Children?	Really gets the public's interest. Do they help our children in the US as well?	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. The stand of living in developing nations does not compare with our own.	Our founder also won a Nobel Peace Prize a few years ago. Yes, I also plan on having a day of fun too.	Wow, that's amazing. I can't donate now because my money is not here yet.	How much money a year does save the children raise? Yes, now days no one willing to help others, but we can change his mental set and try to help others.	Last year we raised 2.5 million dollars. do you know what save the children fund does?	This year we are on track to hit 3 million thanks to generous people like you! Your donation will be directly deducted from your task payment.	well i will absolutely donate and tell some friends. I make large donations every year so my budget is limited.	i hope you will also donate to make a wish. No I was blessed when I was a kid and I was allowed to be one	Absolutely.	I will donate $10 to Make a Wish. How much would you be willing to donate today?	So you are donating $10 to Save the Children, right? From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn.	yes i am. No child deserves to feel unsafe and go hungry.	i will do it as soon as the chat ends. Do i pay online or how do I go about it?	Thank you very much. You can choose anywhere from .01 to the full amount.	People like you make the world better. Are you hoping that the money goes to a certain cause like food or clothes?	Have a wonderful night. I'll have the research team collect the donate and send it to Save the Children.	i hope the same for you also! no, I cant .25 is the most I am willing to part with.
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest. Why....What's happen and which think do you get upset...?	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. It's awesome to see the smiles on their faces!	Our founder also won a Nobel Peace Prize a few years ago. You could even take the money that you want to give to charity and split it in half among American and international relief agencies	Wow, that's amazing. I was not aware there were many children in need of help in the US	How much money a year does save the children raise? I can't wait for my check to come so I can help out in other countries!	Last year we raised 2.5 million dollars. I thought maybe 10 or 15 cents of my pay.	This year we are on track to hit 3 million thanks to generous people like you! You can choose any amount from $0 to all your payment.	well i will absolutely donate and tell some friends. What is your recommendation on how we can help	i hope you will also donate to make a wish. is there any procedure to join as a member in that group?	Absolutely. well if you want you can donate but it says it will be deducted out of your task payment	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right? You can choose any amount from $0 to all your payment	yes i am. from the begining you ae talking about this chaarity only not others are you a member of this charity?	i will do it as soon as the chat ends. I can easily cut down on that to donate more to charity tho.	Thank you very much. ? At least you know some of this money will go to save lives	People like you make the world better. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	Have a wonderful night. It must save time and transaction fees for the charity that way.	i hope the same for you also! That is awesome but I need the money so I can't afford to give right now.
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Who have to worry about having enough to eat to even be full?	Our founder also won a Nobel Peace Prize a few years ago. I also have a smartphone, but I am thinking about getting a newer one.	Wow, that's amazing. Ok I will definitely make a donation today to Save the CHildren.	How much money a year does save the children raise? Thank you for filling me in on information regarding the charity	Last year we raised 2.5 million dollars. Every gift makes a world of difference for a child in need.	This year we are on track to hit 3 million thanks to generous people like you! Would you like to be apart of this great charity and donate today?	well i will absolutely donate and tell some friends. if they are so important what about the killing of babies thru abortion.	i hope you will also donate to make a wish. So how would I donate if I chose to do this today?	Absolutely. can I tell you about a charity called Save the Children?	I will donate $10 to Make a Wish. Yes, it may be little as the price of a candy.	So you are donating $10 to Save the Children, right?	yes i am. But I do agree with the points you made in support.	i will do it as soon as the chat ends. Out of curiosity, what did you do as a volunteer?	Thank you very much. I remember a kid that lives on the streets.	People like you make the world better. The majority of funds go directly to the basic care needs of children.	Have a wonderful night. That is why I am going to donate a small amount to the Save The Childrten charity.	i hope the same for you also! What percentage of your total donations come from these large corporations.
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise? ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	Last year we raised 2.5 million dollars. I remember a kid that lives on the streets.	This year we are on track to hit 3 million thanks to generous people like you! what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.	well i will absolutely donate and tell some friends. even a normal people from middle class can join in that group?	i hope you will also donate to make a wish. Do they help our children in the US as well?	Absolutely. You can choose as little as $0 all the way up to all of your payment.	I will donate $10 to Make a Wish. That's true, but we're all in this together, as they say.	So you are donating $10 to Save the Children, right? Save the Children do have a website at  URL	yes i am. is there any procedure to join as a member in that group?	i will do it as soon as the chat ends. Sometimes I question the actual impact of money donated to charities.	Thank you very much.	People like you make the world better. It is based entirely on need which is mostly in third world countries.	Have a wonderful night. Very true that every penny saved is a penny earned.	i hope the same for you also! ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars. Have you thought about giving to the Save the Children charity?	This year we are on track to hit 3 million thanks to generous people like you! People far away need help just as much as people close to us.	well i will absolutely donate and tell some friends. I see no reason not to help this charity.	i hope you will also donate to make a wish. I think maybe $30 when I get my check next Tuesday.	Absolutely. Right now there are many children who are suffering in the world and they need our help.	I will donate $10 to Make a Wish. You can choose any amount from $0 to all your payment.	So you are donating $10 to Save the Children, right? I want to talk to you about a charity called Save the Children	yes i am. yeah , i agree it is a great charity, but i prefer to donate to St Jude	i will do it as soon as the chat ends. What is the standard monthly donation someone usually gives.	Thank you very much. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.	People like you make the world better.	Have a wonderful night. Considering the monumental need, there is always a need for funding. Even small donations have a huge impact.	i hope the same for you also! To be able to afford to get her some milk would be nice.
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you! You can even give part of your profits from this very HIT, you know.	well i will absolutely donate and tell some friends. I think i will make a donation of $2	i hope you will also donate to make a wish. What is your recommendation on how we can help	Absolutely. It\'s "imaginary" money until it materializes so that\'s different?	I will donate $10 to Make a Wish. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	So you are donating $10 to Save the Children, right? It takes so little money to help feed a starving child.	yes i am. Children should be our top priority all across the world.	i will do it as soon as the chat ends. without a doubt, every kid on this planet deserves the best.	Thank you very much. However, before you do, I'd like to tell you a bit more	People like you make the world better. Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.	Have a wonderful night.	i hope the same for you also! Ok sure, I definitely donate my whole amount for this task.
20180825-083745_516_live	Hello	Hi how are you doing today? What percentage of my donation actually makes it to the children?	I am doing great! You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Would you like to hear about ways you can help Save the Children today! Who have to worry about having enough to eat to even be full?	Sure. So how would I donate if I chose to do this today?	Tell me as much as you can about the organization. WOw, that is a lot of kids in a lot of places to help.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. The research team here can transfer a donation for you.	It sounds like they have a worthy cause. Can you tell me more about what they do?	Do they help our children in the US as well? Wow, they really help people all around the world.	This is a charity for children that are victims of war and hard times. I don't have any personally therefore I spend my free time helping other kids by taking donations and such.	For children in developing countries, especially in war zones.	For instance, millions of Syrian children have grown up facing the daily threat of violence.	In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	Wow, it is great that these children have a charity to help them.	Very much so!	Would you like to be apart of this great charity and donate today?	I would like to donate.	How do I donate?	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount.	Ok, and if I choose to donate from my payment it will go to Save The Children?	Yes!	the research team collects all donations and sends it to Save the Children. :-)	That is wonderful!	Are you going to donate?	I have donated :-)	This is a wonderful charity that has been around for many years!	Well that is great!	I will donate a portion of my payment.	Great, how much would you like to donate today?	I will donate .15 from my payment.	Very Good!	that will help a lot!	Thank you so much for donating!	No problem thank you for telling me about this wonderful charity!
20180825-083745_516_live	Hello Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	Hi how are you doing today? Sometimes I question the actual impact of money donated to charities.	I am doing great!	Would you like to hear about ways you can help Save the Children today! This year we are on track to hit 3 million thanks to generous people like you!	Sure. Any time I can help improve a situation for a child in need I hope to be able to do so.	Tell me as much as you can about the organization. It was a poorer sector of the city so we saw a lot of poorer families	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. ? At least you know some of this money will go to save lives	It sounds like they have a worthy cause. Do they provide for the millions of hungry kids here in the USA?	Do they help our children in the US as well? thank you so much for offering your help for childrens' donation	This is a charity for children that are victims of war and hard times. Good Morning, Have you heard at the charity Save the CHildren ?	For children in developing countries, especially in war zones. You just tell me how much do you like to donate to the charity now?	For instance, millions of Syrian children have grown up facing the daily threat of violence. I'm not sure if they do tours, but you can check out their contact info at  URL	In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	Wow, it is great that these children have a charity to help them.	Very much so!	Would you like to be apart of this great charity and donate today?	I would like to donate.	How do I donate?	How much do you like to donate to the charity now?	Your donation will be directly deducted from your task payment.	You can choose any amount.	Ok, and if I choose to donate from my payment it will go to Save The Children?	Yes!	the research team collects all donations and sends it to Save the Children. :-)	That is wonderful!	Are you going to donate?	I have donated :-)	This is a wonderful charity that has been around for many years!	Well that is great!	I will donate a portion of my payment.	Great, how much would you like to donate today?	I will donate .15 from my payment.	Very Good!	that will help a lot!	Thank you so much for donating!	No problem thank you for telling me about this wonderful charity!
