20180825-070900_49_live	Hi there how are you doing today? I've talked to someone who worked there and she already traveled to Africa.	Hey I'm fine.	How are you doing? I would like to start making a difference today.	I am doing really good. maybe there are children who may die without this money	So, what are you up to today? Are you aware of what save te children does?	I've been thinking about donating to a children's charity. Ok I will definitely make a donation today to Save the CHildren.	I can't decide which onne. Do i pay online or how do I go about it?	I was going to ask you if you would be interested in donating to Save the Children. The research team will collect all donations and send them directly to Save the Children.	How do you feel about this charity? Then why not give some money to these kids too?	I have heard about it but I can't remember it's mission. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	Do you know that charity's mission? I would like to donate $0 but its not because I dont believe in the cause.	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180826-180300_663_live	Good afternoon/evening	Hello	Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	Nope, what do you recommend?	I read a lot about the Save the Children charity before I came in here.	I hope that more people will donate a portion of their income.	Even small amounts will definitely help	What's Save the Children all about?	They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	They are a charity we can trust, so I think we all should do our part to help the less fortunate	Do they provide for the millions of hungry kids here in the USA?	They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home	Yeah, i think an American charity should focus on America too	That's true, but we're all in this together, as they say.	People far away need help just as much as people close to us.	You could even take the money that you want to give to charity and split it in half among American and international relief agencies	That would work best for me.	That way i know where my money is going.	Is there a minimum to donate?	No, there is no minimum that I've ever heard of.	They know that any small amount can help.	That's great!	Is there a website where i can donate?	I'm glad to hear it!	Save the Children do have a website at  URL	You can learn more about them there, but there's an easier way to donate	What is the easier way?	The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.	The research team will collect all donations and send it to Save the Children.	It must save time and transaction fees for the charity that way.	That's interesting and sounds good, right? I have not heard of Save the Children before.	Yeah, it does sound good. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	Of course it's your decision, in the end. Their support can make the difference between making a charity reach its goals or not.	I am kind of curious about the details though. Believe it or not, 10 cents makes a difference in a child's life!	How much do you like to donate to the charity now? You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.	The researchers will let you donate anything up to the amount of your total task payment. I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	Or nothing, if that's what you decide. Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.	I think i will make a donation of $2 they sound like a good charity to donate to	That's wonderful! What is the standard monthly donation someone usually gives.	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. What is your recommendation on how we can help	It was great chatting with you.	And thanks for helping! To be able to afford to get her some milk would be nice.	That's wonderful! It would be really great if we gave some money to save the children	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	It was great chatting with you. What if i told you that you have the opportunity of a lifetime to make a change in the world?	And thanks for helping! 9% fundraising and 5% goes towards keeping the charity running like salaries etc
20180826-180300_663_live	Good afternoon/evening	Hello	Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	Nope, what do you recommend?	I read a lot about the Save the Children charity before I came in here.	I hope that more people will donate a portion of their income.	Even small amounts will definitely help	What's Save the Children all about?	They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	They are a charity we can trust, so I think we all should do our part to help the less fortunate	Do they provide for the millions of hungry kids here in the USA?	They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home	Yeah, i think an American charity should focus on America too	That's true, but we're all in this together, as they say.	People far away need help just as much as people close to us.	You could even take the money that you want to give to charity and split it in half among American and international relief agencies	That would work best for me.	That way i know where my money is going.	Is there a minimum to donate?	No, there is no minimum that I've ever heard of.	They know that any small amount can help.	That's great!	Is there a website where i can donate?	I'm glad to hear it!	Save the Children do have a website at  URL	You can learn more about them there, but there's an easier way to donate	What is the easier way?	The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.	The research team will collect all donations and send it to Save the Children.	It must save time and transaction fees for the charity that way.	That's interesting and sounds good, right?	Yeah, it does sound good. It promotes children's rights and provides relief in developing countries	Of course it's your decision, in the end. $1 a day can be used in meaningful ways to help these children	I am kind of curious about the details though. What do you think of the kids who weren't born as lucky?	How much do you like to donate to the charity now? I'm not sure about religious organizations but several large companies partner with them.	The researchers will let you donate anything up to the amount of your total task payment. What do you do for work and do you like it?	Or nothing, if that's what you decide. Have you thought about giving to the Save the Children charity?	I think i will make a donation of $2 If that was the case, than we might not be in this problem.	That's wonderful! Just out of curiosity, what developing countries does this charity focus on ?	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. well i will absolutely donate and tell some friends.	It was great chatting with you. we helping a person to better their life this is what we humans do	And thanks for helping!	That's wonderful! One of those ways is to contribute to Save the Children.	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	It was great chatting with you. In 2016, we reached nearly 3 million children in need.	And thanks for helping! Is there anything else you would like to know as you generously commit your fee?
20180723-100855_385_live	Hi... So many poor kids around the world don't have food, clothing, shelter.	how are you today? It is based entirely on need which is mostly in third world countries.	The research team is helping an organization called 'Save the Children'. ? At least you know some of this money will go to save lives	Have you heard of it? well if you want you can donate but it says it will be deducted out of your task payment	im doing well!	How about you? I hope they allow for pen pals as well.	I have heard about it but would love to learn more about it Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	Im fine thank you. It's an international organization that promotes education, health and safety for all children.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. That's true, but we're all in this together, as they say.	Wow! I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thats awesome! I think i will make a donation of $2	Save the Children has a proven track record of using donations efficiently and effectively. I'll have the research team collect the donate and send it to Save the Children.	There are several children around us who are below poverty line and needed a helping hand. How much money do you waste on candy or cookies every year?	It would be great if you can make a contribution from your side for this venture. Is there anything else you would like to know as you generously commit your fee?	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares.	Oh yeah!	Many people should be like that	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives.	How many people are currently donating?	42% of their funding is from US.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	You can get further details from  URL	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi... Well hopefully I can convince you to donate to them..even if it's just 25 cents.	how are you today? You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.	The research team is helping an organization called 'Save the Children'. Then why not give some money to these kids too?	Have you heard of it? Plus, Save the Children is really high rated on Charity Watch.	im doing well! That wonderful! Is there anything else I need to do?	How about you?	I have heard about it but would love to learn more about it However, I am of the opinion that we should provide relief to causes in our country first.	Im fine thank you. I have been supporting this charity for 15 years.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. In this particular format, we can only accept money.	Wow! I think maybe $30 when I get my check next Tuesday.	Thats awesome! OK, so that will be one dollar each, right?	Save the Children has a proven track record of using donations efficiently and effectively. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	There are several children around us who are below poverty line and needed a helping hand. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	It would be great if you can make a contribution from your side for this venture. Would you like some information about the charity first?	I would love to help in anyway I can. So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares.	Oh yeah!	Many people should be like that	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives.	How many people are currently donating?	42% of their funding is from US.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	You can get further details from  URL	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi... Your donation will be deducted from your payment in this task.	how are you today? You can decide how much you want to donate.	The research team is helping an organization called 'Save the Children'. Have you heard of the international organization Save the Children?	Have you heard of it? I donate money to this organization and would encourage you to do the same.	im doing well! Do you know how many children have been helped due to this organization?	How about you? I do believe I would like to donate some money to the Save the Children charity.	I have heard about it but would love to learn more about it	Im fine thank you. Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide!	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. My estimation of those benefited by your donation is 3 children for one year.	Wow! I think maybe $30 when I get my check next Tuesday.	Thats awesome! Yeah I have, what an awful situation that is.	Save the Children has a proven track record of using donations efficiently and effectively. What are your other plans for the day today?	There are several children around us who are below poverty line and needed a helping hand. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	It would be great if you can make a contribution from your side for this venture. It's awesome to see the smiles on their faces!	I would love to help in anyway I can. I would like to donate $0 but its not because I dont believe in the cause.	I wish everyone was equally ok and I know that everybit counts shoot i am the biggest tight wad when it comes to trying to save anything for her.	It is a great relief that there are people like you who still cares.	Oh yeah!	Many people should be like that	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives.	How many people are currently donating?	42% of their funding is from US.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	You can get further details from  URL	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi... On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1	how are you today? You can learn more about them there, but there's an easier way to donate	The research team is helping an organization called 'Save the Children'. Right now there are many children who are suffering in the world and they need our help.	Have you heard of it? On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1	im doing well! people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	How about you? I would like to donate $0 but its not because I dont believe in the cause.	I have heard about it but would love to learn more about it I am somewhat of a tight budget, but I always make room for good causes.	Im fine thank you. you can help by being part of us, do you want to help?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. This is where your donation would help make a difference for these children.	Wow!	Thats awesome! have you ever done any donation to this charity?	Save the Children has a proven track record of using donations efficiently and effectively. tell to family and friends is a first step	There are several children around us who are below poverty line and needed a helping hand. All of us should be in this world together.	It would be great if you can make a contribution from your side for this venture. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	I would love to help in anyway I can. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	I wish everyone was equally ok and I know that everybit counts No problem thank you for telling me about this wonderful charity!	It is a great relief that there are people like you who still cares. Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	Oh yeah! Can you tell me more about what they do?	Many people should be like that I think i will make a donation of $2	Yes, it may be little as the price of a candy.	But it still makes the ripple effect in many lives.	How many people are currently donating?	42% of their funding is from US.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	You can get further details from  URL	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi... What do you think of the kids who weren't born as lucky?	how are you today? The amount you choose to donate is automatically deducted today from your task payment.	The research team is helping an organization called 'Save the Children'. I believe u would make a tangible impact on these children.	Have you heard of it? Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.	im doing well! I adopted one years ago and she is the best.	How about you? Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	I have heard about it but would love to learn more about it powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Im fine thank you. They work for the rights of children in developing countries in safety, health, education	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	Wow! What I give away takes food from my mouth.	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively. Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	There are several children around us who are below poverty line and needed a helping hand. That is why I am going to donate a small amount to the Save The Childrten charity.	It would be great if you can make a contribution from your side for this venture. Not only are they helping children worldwide, they're helping kids closer to home near the US as well.	I would love to help in anyway I can. Good luck to you in your job search, things will be bettter for you in the future.	I wish everyone was equally ok and I know that everybit counts i will do it as soon as the chat ends.	It is a great relief that there are people like you who still cares. Ok well you can actually donate from your task payment here!	Oh yeah! I see no reason not to help this charity.	Many people should be like that That is awesome but I need the money so I can't afford to give right now.	Yes, it may be little as the price of a candy. Well hopefully I can convince you to donate to them..even if it's just 25 cents.	But it still makes the ripple effect in many lives.	How many people are currently donating?	42% of their funding is from US.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	You can get further details from  URL	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well! okay i have a check is it any discloser of our identity in donating low or high amount	How about you? I am so broke but giving a dime is really all i can afford today.	I have heard about it but would love to learn more about it I think I can definitely afford $1 a day.	Im fine thank you. I would like to think of supporting a child by $1 a day or $30 a month.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	Wow! If so, how much does it take to take care of a sweet child on average?	Thats awesome! Do they help our children in the US as well?	Save the Children has a proven track record of using donations efficiently and effectively. It was such a pleasure to chat with you.	There are several children around us who are below poverty line and needed a helping hand. That's great, I guess the donation will be deducted from your turk payment for this task directly.	It would be great if you can make a contribution from your side for this venture. I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	I would love to help in anyway I can.	I wish everyone was equally ok and I know that everybit counts ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	It is a great relief that there are people like you who still cares. It's an international organization that provides relief and helps support children in developing countries.	Oh yeah! ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	Many people should be like that Lol im sure a lot of people only donate like a penny if that.	Yes, it may be little as the price of a candy. Your donation will be directly deducted from your task payment.	But it still makes the ripple effect in many lives. They work on education, hunger, health and emergency issues.	How many people are currently donating? I'm glad that I can help others in need since I've been blessed a bit to help others.	42% of their funding is from US. I am kind of curious about the details though.	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. So that will be a total of .25 being donated in this conversation alone.	You can get further details from  URL	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you? The charity sounds like it is doing some good work in an area that badly needs it.	I have heard about it but would love to learn more about it Wow, it is great that these children have a charity to help them.	Im fine thank you. This group helps poor underprivileged children in the US too.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I would like to think of supporting a child by $1 a day or $30 a month.	Wow! That is awesome but I need the money so I can't afford to give right now.	Thats awesome! I have, I have donated christmas gifts to local Toys for Tots every year.	Save the Children has a proven track record of using donations efficiently and effectively. i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.	There are several children around us who are below poverty line and needed a helping hand. Finally, I am also a fan of animal charities.	It would be great if you can make a contribution from your side for this venture. Yeap, I think I need to look at the website again and see the new ways to donate.	I would love to help in anyway I can. Do you donate by the catalog or general donation?	I wish everyone was equally ok and I know that everybit counts	It is a great relief that there are people like you who still cares. I was thinking a dollar to start with would be wonderful.	Oh yeah! How can someone get involved and help out with this charity?	Many people should be like that I have, I have donated christmas gifts to local Toys for Tots every year.	Yes, it may be little as the price of a candy. I just read they are going to be helping victims of the Hurricane in Hawaii.	But it still makes the ripple effect in many lives. In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	How many people are currently donating? Thank you so much for telling me about this.	42% of their funding is from US. How much would you like to donate to the organization?	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. We can't do much with 30 cents, but in another country that could make a big impact.	You can get further details from  URL What more can we do for the least of these?	Oh OK!	I will look into that.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you. You can even give part of your profits from this very HIT, you know.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	Wow! Do you know where Save the Children mainly operates out of?	Thats awesome! It sounds familiar to me, could you tell me more about it?	Save the Children has a proven track record of using donations efficiently and effectively. Thank you so much! What are you hoping your donation will help with?	There are several children around us who are below poverty line and needed a helping hand. Convince your partner their donation will make a tangible impact for the world	It would be great if you can make a contribution from your side for this venture. Will you consider donating your task payment to further God's children worldwide?	I would love to help in anyway I can. I feel like I\'ve heard of it, but don\'t know a lot about it.	I wish everyone was equally ok and I know that everybit counts And a few other local charities specifically for children.	It is a great relief that there are people like you who still cares. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	Oh yeah!	Many people should be like that Its not imaginary money though... what i give takes away from ours later.	Yes, it may be little as the price of a candy. I understand but these children have even less than us.	But it still makes the ripple effect in many lives. Who have to worry about having enough to eat to even be full?	How many people are currently donating? Does the charity feed the children in the USA or abroad?	42% of their funding is from US. No but I can tell you about the charity!	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. You can even give part of your profits from this very HIT, you know.	You can get further details from  URL Your donation will be directly deducted from your task payment.	Oh OK! Is there a way to donate other items such as clothes or my time?	I will look into that. What is the standard monthly donation someone usually gives.	So what do I need to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. You would like to donate a dollar a day?	Wow! To be able to afford to get her some milk would be nice.	Thats awesome! I can't donate now because my money is not here yet.	Save the Children has a proven track record of using donations efficiently and effectively. I am glad you decided to be part of this really great cause.	There are several children around us who are below poverty line and needed a helping hand. There areas that you can volunteer too, if you have the skillset.	It would be great if you can make a contribution from your side for this venture. HaHaHa ok so how much do you want to donate	I would love to help in anyway I can. Yeah, i think an American charity should focus on America too	I wish everyone was equally ok and I know that everybit counts Are you apart of this organization or just support them?	It is a great relief that there are people like you who still cares. I think I'm going to donate the money I earn today to Save the Children.	Oh yeah! sorry i have too keep my money, i am very poor man	Many people should be like that	Yes, it may be little as the price of a candy. Promotes childrens rights and supports them in developing countries!	But it still makes the ripple effect in many lives. Then why not give some money to these kids too?	How many people are currently donating? i really hope this will somehow help to enhance the current situation of kids who are in need of money	42% of their funding is from US. Maybe you have heard of Save the Children, an organisation promoting children's rights?	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. maybe there are children who may die without this money	You can get further details from  URL All of us should be in this world together.	Oh OK! I don't waste much money on that type of stuff.	I will look into that. Do you donate by the catalog or general donation?	So what do I need to donate? i asked in the previous chat what is the procedure to donate?	Your donation will be directly deducted from your task payment.	You can choose any amount from $0 to all your payment.	Ok cool!	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
20180723-100855_385_live	Hi...	how are you today?	The research team is helping an organization called 'Save the Children'.	Have you heard of it?	im doing well!	How about you?	I have heard about it but would love to learn more about it	Im fine thank you.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Wow!	Thats awesome!	Save the Children has a proven track record of using donations efficiently and effectively. Hello, are you familiar with the charity: Save the Children?	There are several children around us who are below poverty line and needed a helping hand. How much would you be willing to donate today?	It would be great if you can make a contribution from your side for this venture. We can't do much with 30 cents, but in another country that could make a big impact.	I would love to help in anyway I can. My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	I wish everyone was equally ok and I know that everybit counts i can walk but that is all can do.	It is a great relief that there are people like you who still cares. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	Oh yeah! I adopted one years ago and she is the best.	Many people should be like that ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	Yes, it may be little as the price of a candy. I'm not sure if they do tours, but you can check out their contact info at  URL	But it still makes the ripple effect in many lives. I was going to ask you if you would be interested in donating to Save the Children.	How many people are currently donating?	42% of their funding is from US. Do you still get printed pictures or do you do all digital pictures?	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. What other charities do you support or is your charity of choice?	You can get further details from  URL My estimation of those benefited by your donation is 3 children for one year.	Oh OK! Just out of curiosity, what developing countries does this charity focus on ?	I will look into that. okay i have a check is it any discloser of our identity in donating low or high amount	So what do I need to donate? I don't waste much money on that type of stuff.	Your donation will be directly deducted from your task payment. for the moment donating is good, but if you really are interested you can apply for a job in our organization.	You can choose any amount from $0 to all your payment. I have given to this charity before and I have followed them online and in newspaper reports	Ok cool! I do hope I can help and that my small donation does some good for a child.	It's nice to know that people are donating to such a great cause	How much do you like to donate to the charity now?	The research team will collect all donations and send it to Save the Children.	Unfortunately I can't donate anything right now	ohh that is really sad to hear.	You can donate as little as you want.	But it will make a huge difference for those in need.	I will keep that in mind.	When I get my next paycheck I will go to the website and donate.	Thank you for filling me in on information regarding the charity	That is very thoughtful of you.	Appreciate your consideration of doing such an act for a greater course.	Of course!	Hope you have an amazing rest of the day
