20180825-070900_49_live	Hi there how are you doing today? I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Hey I'm fine.	How are you doing? I make large donations every year so my budget is limited.	I am doing really good. I would consider volunteering my time in addition to the money.	So, what are you up to today? Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I've been thinking about donating to a children's charity. Oh so they do more than just help with education.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Have you ever heard about "Save the Children" before?	How do you feel about this charity? Maybe you have heard of Save the Children, an organisation promoting children's rights?	I have heard about it but I can't remember it's mission. And share on social media could be the next step?	Do you know that charity's mission? That's awesome, what other countries does it support besides Syria?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180826-062736_188_live	Hi there!	Can I tell you all	Hello how are	sorry it cut me off...	can I tell you about a charity called Save the Children?	Yes pleas do	They help children make sure they have access to health resources, education, and safe environments.	Sounds like a good charity.	What countries do they provide service to?	mainly children in developing countries.	Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.	What kind of health benefits to they provide to the children?	they provide them access to doctors and medicine that they wouldnt normally get. Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	Donations are their main source of income. I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	What is the standard monthly donation someone usually gives. I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	A lot of people like to give 30/month so it's only a dollar a day. You can even give part of your profits from this very HIT, you know.	however any donation helps, even just 1 dollar. It\'s "imaginary" money until it materializes so that\'s different?	What percentage of my donation actually makes it to the children? Do i pay online or how do I go about it?	86% goes towards the services... I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	the rest is used mainly for fundraising efforts You can decide how much you want to donate.	Could you provide a breakdown of where that 14% goes? Do i pay online or how do I go about it?	9% fundraising and 5% goes towards keeping the charity running like salaries etc Your donation will be directly deducted from your task payment.	Is save the children backed by any religious organizations?	I'm not sure about religious organizations but several large companies partner with them. Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Would you consider making a donation? Would you also like to donate a very small amount?	Could you pleas give examples of the large companies? Does the charity feed the children in the USA or abroad?	Google, Disney, target and paypal Our founder also won a Nobel Peace Prize a few years ago.	What percentage of your total donations come from these large corporations. Ok ....what kind of charity to provide a donation...?	Most come from individuals like you. Save the Children is important because it supports protecting kids' rights to education and health and safety	consider making a donation! My estimation of those benefited by your donation is 3 children for one year.	Yes I would YOu have convinced me that this is a great, trustworthy charity to donate to.
20180826-062736_188_live	Hi there!	Can I tell you all	Hello how are	sorry it cut me off...	can I tell you about a charity called Save the Children?	Yes pleas do	They help children make sure they have access to health resources, education, and safe environments.	Sounds like a good charity.	What countries do they provide service to?	mainly children in developing countries.	Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.	What kind of health benefits to they provide to the children?	they provide them access to doctors and medicine that they wouldnt normally get.	Donations are their main source of income.	What is the standard monthly donation someone usually gives.	A lot of people like to give 30/month so it's only a dollar a day. In this particular format, we can only accept money.	however any donation helps, even just 1 dollar. I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	What percentage of my donation actually makes it to the children? I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	86% goes towards the services... You can choose any amount from $0 to all your payment ($2).	the rest is used mainly for fundraising efforts You can even give part of your profits from this very HIT, you know.	Could you provide a breakdown of where that 14% goes? SO what would I do if I wanted to help these kids?	9% fundraising and 5% goes towards keeping the charity running like salaries etc Your donation will be directly deducted from your task payment.	Is save the children backed by any religious organizations? No, I thought Save The Children was about food distribution to those that are hungry.	I'm not sure about religious organizations but several large companies partner with them. They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	Would you consider making a donation? Are you going to donate anything at this time?	Could you pleas give examples of the large companies?	Google, Disney, target and paypal National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	What percentage of your total donations come from these large corporations. No, I thought Save The Children was about food distribution to those that are hungry.	Most come from individuals like you. The majority of funds go directly to the basic care needs of children.	consider making a donation! You would like to donate a dollar a day?	Yes I would Yea...I was donate the charity of save the children.....
20180826-062736_188_live	Hi there!	Can I tell you all	Hello how are	sorry it cut me off...	can I tell you about a charity called Save the Children?	Yes pleas do	They help children make sure they have access to health resources, education, and safe environments.	Sounds like a good charity.	What countries do they provide service to?	mainly children in developing countries.	Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.	What kind of health benefits to they provide to the children?	they provide them access to doctors and medicine that they wouldnt normally get.	Donations are their main source of income.	What is the standard monthly donation someone usually gives.	A lot of people like to give 30/month so it's only a dollar a day.	however any donation helps, even just 1 dollar.	What percentage of my donation actually makes it to the children? children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	86% goes towards the services... I was thinking a dollar to start with would be wonderful.	the rest is used mainly for fundraising efforts I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Could you provide a breakdown of where that 14% goes? I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	9% fundraising and 5% goes towards keeping the charity running like salaries etc I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	Is save the children backed by any religious organizations? Just out of curiosity, what developing countries does this charity focus on ?	I'm not sure about religious organizations but several large companies partner with them. Yeap, I think I need to look at the website again and see the new ways to donate.	Would you consider making a donation? If only more people were more giving like you!	Could you pleas give examples of the large companies? How do you know the money actually gets to where it needs to go?	Google, Disney, target and paypal I help spread the word about our organization and encourage people to donate.	What percentage of your total donations come from these large corporations.	Most come from individuals like you. I like that they are transparent. It adds to their credibility.	consider making a donation! That's very good since they do so much for children.	Yes I would ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends
20180826-062736_188_live	Hi there!	Can I tell you all	Hello how are	sorry it cut me off...	can I tell you about a charity called Save the Children?	Yes pleas do	They help children make sure they have access to health resources, education, and safe environments.	Sounds like a good charity.	What countries do they provide service to?	mainly children in developing countries.	Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.	What kind of health benefits to they provide to the children?	they provide them access to doctors and medicine that they wouldnt normally get.	Donations are their main source of income.	What is the standard monthly donation someone usually gives.	A lot of people like to give 30/month so it's only a dollar a day.	however any donation helps, even just 1 dollar.	What percentage of my donation actually makes it to the children?	86% goes towards the services...	the rest is used mainly for fundraising efforts	Could you provide a breakdown of where that 14% goes? is there any procedure to join as a member in that group?	9% fundraising and 5% goes towards keeping the charity running like salaries etc The amount you choose to donate is automatically deducted today from your task payment.	Is save the children backed by any religious organizations? It sounds familiar to me, could you tell me more about it?	I'm not sure about religious organizations but several large companies partner with them. Promotes childrens rights and supports them in developing countries!	Would you consider making a donation? How much of your payment would you like to donate today?	Could you pleas give examples of the large companies? That's awesome, what other countries does it support besides Syria?	Google, Disney, target and paypal The majority of funds go directly to the basic care needs of children.	What percentage of your total donations come from these large corporations. Do they help our children in the US as well?	Most come from individuals like you. Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.	consider making a donation! I am glad you decided to be part of this really great cause.	Yes I would
20180826-210609_644_live	Hello! cool, you are a very kind person, you know that you can help a child being feed today?	Hi, Have you ever donated to a childrens charity before?	Yes, I absolutely have. Yes, I also plan on having a day of fun too.	Save the Children is a great organization. Many have a better opportunity at life because they are nourished.	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. you can read more on this link:  URL s/about-us/leadership-and-trustees	I have not heard of Save the Children before. I little bit of know Save the children life.	Sounds like they really help education wise. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	They do. This charity also support children in the United States as well as Rohingya.	But they also assist in other ways. Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. Save the Children has a proven track record of using donations efficiently and effectively.	Yes I have heard of Hurricane Harvey. No child deserves to feel unsafe and go hungry.	Oh so they do more than just help with education.	Thats awesome!	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.	I like that they are transparent. It adds to their credibility.	I really like how they show where the funding and donations are spent.	WIth some charity you never know just how much really goes to help the kids.	I couldn't agree more.	For me, the transparency removes all doubt towards donating.	It sure does.	ANything else I should know about this charity?	It is a huge movement.	They have helped 155million children in 120 countries.	WOw, that is a lot of kids in a lot of places to help.	SO what would I do if I wanted to help these kids?	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	These kids really deserve it :)	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You can choose anywhere from .01 to the full amount.	Literally every penny helps these children.	I understand being on a tight budget and needing the additional income.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	So how would I donate if I chose to do this today?	Do i pay online or how do I go about it?	Very true that every penny saved is a penny earned.	In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	The amount you choose to donate is automatically deducted today from your task payment.	There's no paying online or entering payment info.	It will be automatically processed for you by the requestor. :)	Ok I will definitely make a donation today to Save the CHildren.	YOu have convinced me that this is a great, trustworthy charity to donate to.	You are AWESOME!	How much of your payment would you like to donate today?	As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	I will donate 0.05 cents today.	Thank you :)	You are awesome for giving your hard earned money to these kids :)	I hope you have a WONDERFUL rest of your day!!
20180826-210609_644_live	Hello! How much do you like to donate to the charity now?	Hi, Have you ever donated to a childrens charity before? So you charity of choice is Save the Children?	Yes, I absolutely have. We are blessed to be a blessing, that's what I believe.	Save the Children is a great organization. Yeap, I think I need to look at the website again and see the new ways to donate.	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. They provide kids with the basic things they need like food and clothing.	I have not heard of Save the Children before.	Sounds like they really help education wise. I am not sure if I have seen that picture.	They do. Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	But they also assist in other ways. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. well let me tell you a little bit about the charity first	Yes I have heard of Hurricane Harvey. I see, so I am thinking of donating half.	Oh so they do more than just help with education. I do hope I can help and that my small donation does some good for a child.	Thats awesome! people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. The charity also helps children in the US who are growing up in poverty.	I like that they are transparent. It adds to their credibility. They work for the rights of children in developing countries in safety, health, education	I really like how they show where the funding and donations are spent.	WIth some charity you never know just how much really goes to help the kids.	I couldn't agree more.	For me, the transparency removes all doubt towards donating.	It sure does.	ANything else I should know about this charity?	It is a huge movement.	They have helped 155million children in 120 countries.	WOw, that is a lot of kids in a lot of places to help.	SO what would I do if I wanted to help these kids?	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	These kids really deserve it :)	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You can choose anywhere from .01 to the full amount.	Literally every penny helps these children.	I understand being on a tight budget and needing the additional income.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	So how would I donate if I chose to do this today?	Do i pay online or how do I go about it?	Very true that every penny saved is a penny earned.	In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	The amount you choose to donate is automatically deducted today from your task payment.	There's no paying online or entering payment info.	It will be automatically processed for you by the requestor. :)	Ok I will definitely make a donation today to Save the CHildren.	YOu have convinced me that this is a great, trustworthy charity to donate to.	You are AWESOME!	How much of your payment would you like to donate today?	As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	I will donate 0.05 cents today.	Thank you :)	You are awesome for giving your hard earned money to these kids :)	I hope you have a WONDERFUL rest of your day!!
20180826-210609_644_live	Hello! Ok so you will donate $25 to the charity, that's amazing.	Hi, Have you ever donated to a childrens charity before? Out of curiosity, what did you do as a volunteer?	Yes, I absolutely have. I hope more people think like you and me	Save the Children is a great organization. I'm not sure if they do tours, but you can check out their contact info at  URL	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. for the moment donating is good, but if you really are interested you can apply for a job in our organization.	I have not heard of Save the Children before. I have heard about it but I can't remember it's mission.	Sounds like they really help education wise.	They do. Over 200k of those kids were in the US.	But they also assist in other ways. they promote childrens rights, help with medical treatment if necessary	I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	Yes I have heard of Hurricane Harvey. Wow, it is great that these children have a charity to help them.	Oh so they do more than just help with education. Children should be our top priority all across the world.	Thats awesome! I hate hearing about children being subjected to violence.	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. well let me tell you a little bit about the charity first	I like that they are transparent. It adds to their credibility. Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	I really like how they show where the funding and donations are spent. Yes, so I think it is a good idea to donate to the childrens charity.	WIth some charity you never know just how much really goes to help the kids.	I couldn't agree more.	For me, the transparency removes all doubt towards donating.	It sure does.	ANything else I should know about this charity?	It is a huge movement.	They have helped 155million children in 120 countries.	WOw, that is a lot of kids in a lot of places to help.	SO what would I do if I wanted to help these kids?	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	These kids really deserve it :)	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You can choose anywhere from .01 to the full amount.	Literally every penny helps these children.	I understand being on a tight budget and needing the additional income.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	So how would I donate if I chose to do this today?	Do i pay online or how do I go about it?	Very true that every penny saved is a penny earned.	In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	The amount you choose to donate is automatically deducted today from your task payment.	There's no paying online or entering payment info.	It will be automatically processed for you by the requestor. :)	Ok I will definitely make a donation today to Save the CHildren.	YOu have convinced me that this is a great, trustworthy charity to donate to.	You are AWESOME!	How much of your payment would you like to donate today?	As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	I will donate 0.05 cents today.	Thank you :)	You are awesome for giving your hard earned money to these kids :)	I hope you have a WONDERFUL rest of your day!!
20180826-210609_644_live	Hello! I'd like to talk about the charity Save the Children.	Hi, Have you ever donated to a childrens charity before? Why....What's happen and which think do you get upset...?	Yes, I absolutely have. I am hoping to find some photo albums and get those worked on.	Save the Children is a great organization. This group helps poor underprivileged children in the US too.	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. they provide them access to doctors and medicine that they wouldnt normally get.	I have not heard of Save the Children before. every other month or so, but not to them	Sounds like they really help education wise. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	They do. Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	But they also assist in other ways. The charity also helps children in the US who are growing up in poverty.	I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.	Yes I have heard of Hurricane Harvey.	Oh so they do more than just help with education. Although obviously I think those charities are important and relevant even to me	Thats awesome! I'm glad that I can help others in need since I've been blessed a bit to help others.	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. The research team will collect all donations and send them directly to Save the Children.	I like that they are transparent. It adds to their credibility. They work on education, hunger, health and emergency issues.	I really like how they show where the funding and donations are spent. I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	WIth some charity you never know just how much really goes to help the kids. without a doubt, every kid on this planet deserves the best.	I couldn't agree more. I am hoping to find some photo albums and get those worked on.	For me, the transparency removes all doubt towards donating. I've talked to someone who worked there and she already traveled to Africa.	It sure does. I would love to help in anyway I can.	ANything else I should know about this charity?	It is a huge movement.	They have helped 155million children in 120 countries.	WOw, that is a lot of kids in a lot of places to help.	SO what would I do if I wanted to help these kids?	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	These kids really deserve it :)	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You can choose anywhere from .01 to the full amount.	Literally every penny helps these children.	I understand being on a tight budget and needing the additional income.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	So how would I donate if I chose to do this today?	Do i pay online or how do I go about it?	Very true that every penny saved is a penny earned.	In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	The amount you choose to donate is automatically deducted today from your task payment.	There's no paying online or entering payment info.	It will be automatically processed for you by the requestor. :)	Ok I will definitely make a donation today to Save the CHildren.	YOu have convinced me that this is a great, trustworthy charity to donate to.	You are AWESOME!	How much of your payment would you like to donate today?	As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	I will donate 0.05 cents today.	Thank you :)	You are awesome for giving your hard earned money to these kids :)	I hope you have a WONDERFUL rest of your day!!
20180826-210609_644_live	Hello!	Hi, Have you ever donated to a childrens charity before? from the begining you ae talking about this chaarity only not others are you a member of this charity?	Yes, I absolutely have. I am volunteering for the charity called Save the Children.	Save the Children is a great organization. The main headquarters is in Fairfield, CT, and there is also office in Washington DC.	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. This charity also support children in the United States as well as Rohingya.	I have not heard of Save the Children before. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Sounds like they really help education wise. I am not sure if I have seen that picture.	They do. Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	But they also assist in other ways. Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. they promote childrens rights, help with medical treatment if necessary	Yes I have heard of Hurricane Harvey. I've been thinking about donating to a children's charity.	Oh so they do more than just help with education.	Thats awesome! I think I can definitely afford $1 a day.	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. they provide them access to doctors and medicine that they wouldnt normally get.	I like that they are transparent. It adds to their credibility. They help children make sure they have access to health resources, education, and safe environments.	I really like how they show where the funding and donations are spent. I've been thinking about donating to a children's charity.	WIth some charity you never know just how much really goes to help the kids. When I get my next paycheck I will go to the website and donate.	I couldn't agree more. Have you thought about giving to the Save the Children charity?	For me, the transparency removes all doubt towards donating. I have given to this charity before and I have followed them online and in newspaper reports	It sure does. The charity sounds like it is doing some good work in an area that badly needs it.	ANything else I should know about this charity? That's awesome, what other countries does it support besides Syria?	It is a huge movement.	They have helped 155million children in 120 countries.	WOw, that is a lot of kids in a lot of places to help.	SO what would I do if I wanted to help these kids?	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	These kids really deserve it :)	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You can choose anywhere from .01 to the full amount.	Literally every penny helps these children.	I understand being on a tight budget and needing the additional income.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	So how would I donate if I chose to do this today?	Do i pay online or how do I go about it?	Very true that every penny saved is a penny earned.	In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	The amount you choose to donate is automatically deducted today from your task payment.	There's no paying online or entering payment info.	It will be automatically processed for you by the requestor. :)	Ok I will definitely make a donation today to Save the CHildren.	YOu have convinced me that this is a great, trustworthy charity to donate to.	You are AWESOME!	How much of your payment would you like to donate today?	As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	I will donate 0.05 cents today.	Thank you :)	You are awesome for giving your hard earned money to these kids :)	I hope you have a WONDERFUL rest of your day!!
20180826-210609_644_live	Hello!	Hi, Have you ever donated to a childrens charity before?	Yes, I absolutely have. Great, how much would you like to donate today?	Save the Children is a great organization. And if you'd like to check out the website, you can go to  URL	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. They do things like supporting children in warzones all over the world.	I have not heard of Save the Children before. So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	Sounds like they really help education wise. I am not sure if I have seen that picture.	They do. Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	But they also assist in other ways. That's a serious issue too, but this charity focuses on children that have been born.	I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. I just read they are going to be helping victims of the Hurricane in Hawaii.	Yes I have heard of Hurricane Harvey. There are ways to make a difference for sure.	Oh so they do more than just help with education. The charity sounds like it is doing some good work in an area that badly needs it.	Thats awesome!	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. Bill Nye the Science Guy helps educate the children.	I like that they are transparent. It adds to their credibility. This charity also support children in the United States as well as Rohingya.	I really like how they show where the funding and donations are spent. I would like to start making a difference today.	WIth some charity you never know just how much really goes to help the kids. Great, especially we help to give personal care and health care products to children is necessary	I couldn't agree more. Your donation is part of the solution and you realize how it is a morally responsibility obligation .	For me, the transparency removes all doubt towards donating. He has no parents ,no one that cares about him	It sure does. I've been thinking about donating to a children's charity.	ANything else I should know about this charity? How does the organization go about determining who and where to support?	It is a huge movement. In 2016, we reached nearly 3 million children in need.	They have helped 155million children in 120 countries.	WOw, that is a lot of kids in a lot of places to help.	SO what would I do if I wanted to help these kids?	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	These kids really deserve it :)	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You can choose anywhere from .01 to the full amount.	Literally every penny helps these children.	I understand being on a tight budget and needing the additional income.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	So how would I donate if I chose to do this today?	Do i pay online or how do I go about it?	Very true that every penny saved is a penny earned.	In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	The amount you choose to donate is automatically deducted today from your task payment.	There's no paying online or entering payment info.	It will be automatically processed for you by the requestor. :)	Ok I will definitely make a donation today to Save the CHildren.	YOu have convinced me that this is a great, trustworthy charity to donate to.	You are AWESOME!	How much of your payment would you like to donate today?	As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	I will donate 0.05 cents today.	Thank you :)	You are awesome for giving your hard earned money to these kids :)	I hope you have a WONDERFUL rest of your day!!
20180826-210609_644_live	Hello!	Hi, Have you ever donated to a childrens charity before?	Yes, I absolutely have.	Save the Children is a great organization.	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.	I have not heard of Save the Children before. i will like to know about the opportunity first	Sounds like they really help education wise. I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	They do. Many have a better opportunity at life because they are nourished.	But they also assist in other ways. well let me tell you a little bit about the charity first	I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. It promotes children's rights and provides relief in developing countries	Yes I have heard of Hurricane Harvey. its not a lot but hopefully go towards someone else donation to help children in war zone areas	Oh so they do more than just help with education. That way i know where my money is going.	Thats awesome! Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. I think that they are good, they help a lot of children	I like that they are transparent. It adds to their credibility. This is a wonderful charity that has been around for many years!	I really like how they show where the funding and donations are spent.	WIth some charity you never know just how much really goes to help the kids. Any time I can help improve a situation for a child in need I hope to be able to do so.	I couldn't agree more. Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?	For me, the transparency removes all doubt towards donating. I've talked to someone who worked there and she already traveled to Africa.	It sure does. I would love to help in anyway I can.	ANything else I should know about this charity? How do you know the money actually gets to where it needs to go?	It is a huge movement. Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	They have helped 155million children in 120 countries. They work on different issues in almost 120 countries.	WOw, that is a lot of kids in a lot of places to help. They need the best shot and thats up to us to give.	SO what would I do if I wanted to help these kids? is there any procedure to join as a member in that group?	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	These kids really deserve it :)	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You can choose anywhere from .01 to the full amount.	Literally every penny helps these children.	I understand being on a tight budget and needing the additional income.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	So how would I donate if I chose to do this today?	Do i pay online or how do I go about it?	Very true that every penny saved is a penny earned.	In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.	The amount you choose to donate is automatically deducted today from your task payment.	There's no paying online or entering payment info.	It will be automatically processed for you by the requestor. :)	Ok I will definitely make a donation today to Save the CHildren.	YOu have convinced me that this is a great, trustworthy charity to donate to.	You are AWESOME!	How much of your payment would you like to donate today?	As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	I will donate 0.05 cents today.	Thank you :)	You are awesome for giving your hard earned money to these kids :)	I hope you have a WONDERFUL rest of your day!!
