20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. i will do it as soon as the chat ends.	How are you doing? Lol im sure a lot of people only donate like a penny if that.	I am doing really good. Please confirm the amount you would like to donate out of the money you are making from this task.	So, what are you up to today? On behalf of this hit i wat to talk to you about a charity	I've been thinking about donating to a children's charity. its not a lot but hopefully go towards someone else donation to help children in war zone areas	I can't decide which onne. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I was going to ask you if you would be interested in donating to Save the Children. I'm here to talk to you today about Save The Children.	How do you feel about this charity? Have you heard of an organization called Save the Children?	I have heard about it but I can't remember it's mission. No problem thank you for telling me about this wonderful charity!	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180826-182047_49_live	Hi, how are you? So in hindsight we are all immigrants who need a little charity from time to time.	Great! I have an old Nikon 360 camera that takes film.	I have been research the Make-A-Wish foundation. It's not much, but I don't have much money.	Are you familiar with it? How much do we have to share with them?	That's great! tell to family and friends is a first step	Yes, I am familiar with them. I know we can both feel good about that.	Are you familiar with Save the Children? do you know what save the children fund does?	I have heard of it but don't know much about what they do. Yeah, I have one, but I don't use the camera.	will you tell me? Is save the children backed by any religious organizations?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	that sounds meaningful. I see, so I am thinking of donating half.	How involved are you in the organization? have you ever done any donation to this charity?	i am about to donate to make-a-wish and hope you will too. Although obviously I think those charities are important and relevant even to me	I am in charge of communications. they promote childrens rights, help with medical treatment if necessary	I help spread the word about our organization and encourage people to donate. In 2016, we reached nearly 3 million children in need.	I would donate to make-a-wish. I thought maybe 10 or 15 cents of my pay.	Would you donate to Save the Children? We definitely need more people like you in the world.	I will. I do believe I would like to donate some money to the Save the Children charity.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you? Hi, can I interest you in making a donation to Save the Children?	Great! I have not heard of Save the Children before.	I have been research the Make-A-Wish foundation. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	Are you familiar with it? Are you at all associated with Save the Children?	That's great! I help collect donations so the optimum number of children can be helped.	Yes, I am familiar with them. Every gift makes a world of difference for a child in need.	Are you familiar with Save the Children? Have you heard of the international organization Save the Children?	I have heard of it but don't know much about what they do. So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	will you tell me? It sounds familiar to me, could you tell me more about it?	I would love to. I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful. I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	How involved are you in the organization? have you ever done any donation to this charity?	i am about to donate to make-a-wish and hope you will too. I think I can definitely afford $1 a day.	I am in charge of communications. The research team will collect all donations and send them directly to Save the Children.	I help spread the word about our organization and encourage people to donate. Save the Children is important because it supports protecting kids' rights to education and health and safety	I would donate to make-a-wish. Yes I think donating to charity is a very honorable thing to do.	Would you donate to Save the Children? I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	I will. Alright then I'll donate half of whatever I can.	I will do $10 to both. Ok sure, I definitely donate my whole amount for this task.	I am somewhat of a tight budget, but I always make room for good causes.	Thank you very much.	The children will appreciate it.	Do you donate to charities often?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great! If only more people were more giving like you!	Yes, I am familiar with them. How much do you like to donate to the charity now?	Are you familiar with Save the Children? Have you ever heard about "Save the Children" before?	I have heard of it but don't know much about what they do. I feel like I\'ve heard of it, but don\'t know a lot about it.	will you tell me? Do you know if they are a trustworthy organization?	I would love to. And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? Save the Children has a proven track record of using donations efficiently and effectively.	that sounds meaningful. without a doubt, every kid on this planet deserves the best.	How involved are you in the organization? have you ever done any donation to this charity?	i am about to donate to make-a-wish and hope you will too. WOw, that is a lot of kids in a lot of places to help.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate. If you would like to learn more about Save the Children, check out their website.	I would donate to make-a-wish. Yes I'm going to donate and thought you might want to also.	Would you donate to Save the Children? How much would you be willing to donate today?	I will. I do believe I would like to donate some money to the Save the Children charity.	I will do $10 to both. no, I cant .25 is the most I am willing to part with.	I am somewhat of a tight budget, but I always make room for good causes. No child deserves to feel unsafe and go hungry.	Thank you very much. Finally, I am also a fan of animal charities.	The children will appreciate it. How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ?	Do you donate to charities often? Have you ever donate for children in your area?	I do.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them. Yes I donate to charity every month through my paychecks.	Are you familiar with Save the Children? Have you heard of an organization called Save the Children?	I have heard of it but don't know much about what they do. Good luck to you in your job search, things will be bettter for you in the future.	will you tell me? That's awesome, what other countries does it support besides Syria?	I would love to. Wont you please donate some part of your payment for this task?	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	that sounds meaningful. we helping a person to better their life this is what we humans do	How involved are you in the organization? I would like some more information before deciding to donate.	i am about to donate to make-a-wish and hope you will too. i really hope this will somehow help to enhance the current situation of kids who are in need of money	I am in charge of communications. Many have a better opportunity at life because they are nourished.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish. I give $30 a month Save the children is international and helps children in all nations	Would you donate to Save the Children? Please donate your fee to this important charity or at least part of it.	I will. YOu have convinced me that this is a great, trustworthy charity to donate to.	I will do $10 to both. i will plan to donate 50 cents to charity	I am somewhat of a tight budget, but I always make room for good causes. I adopted one years ago and she is the best.	Thank you very much. Thank you once again for your donation and feel free to spread the word about the charity to others!	The children will appreciate it. how much of that would you be willing to donate?	Do you donate to charities often? Have you ever worked with children with were born to poorer families?	I do. Thank you for the lovely chat and educational information.	I focus on kids and animals.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children? Are you aware of what save te children does?	I have heard of it but don't know much about what they do. Honestly I'm not so inclined to at this point given how long it has taken.	will you tell me? Tell me as much as you can about the organization.	I would love to. How much would you like to donate to the organization?	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home	that sounds meaningful. They need the best shot and thats up to us to give.	How involved are you in the organization? I would like some more information before deciding to donate.	i am about to donate to make-a-wish and hope you will too. They need the best shot and thats up to us to give.	I am in charge of communications. On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1	I help spread the word about our organization and encourage people to donate. Promotes childrens rights and supports them in developing countries!	I would donate to make-a-wish.	Would you donate to Save the Children? So that will be a total of .25 being donated in this conversation alone.	I will. YOu have convinced me that this is a great, trustworthy charity to donate to.	I will do $10 to both. I think i will make a donation of $2	I am somewhat of a tight budget, but I always make room for good causes. They need the best shot and thats up to us to give.	Thank you very much. Yes I donate to charity every month through my paychecks.	The children will appreciate it. I know we can both feel good about that.	Do you donate to charities often? Have you ever made a donation that you have been proud to be a part of?	I do. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	I focus on kids and animals. I make large donations every year so my budget is limited.	Make a wish is really cool.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do. Yes, it tugs at my heart to think of all of those children.	will you tell me? Just out of curiosity, what developing countries does this charity focus on ?	I would love to. With all the negativity in the news, I'm glad to see there are still great people out there.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? And can help these poor children in such a big way.	that sounds meaningful. I think I can definitely afford $1 a day.	How involved are you in the organization? have you ever done any donation to this charity?	i am about to donate to make-a-wish and hope you will too. I see, so I am thinking of donating half.	I am in charge of communications. I want to talk to you about a charity called Save the Children	I help spread the word about our organization and encourage people to donate. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	I would donate to make-a-wish. I give $30 a month Save the children is international and helps children in all nations	Would you donate to Save the Children?	I will. YOu have convinced me that this is a great, trustworthy charity to donate to.	I will do $10 to both. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	I am somewhat of a tight budget, but I always make room for good causes. Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	Thank you very much. I have heard the cameras on the new smartphones are good.	The children will appreciate it. That sounds awesome and am glad to see celebrities get involved.	Do you donate to charities often? How much money do you waste on candy or cookies every year?	I do. Helping others is necessary and makes you feel good too.	I focus on kids and animals. I think I have once before, in a grocery store I believe	Make a wish is really cool. I appreciate the letters that I receive to see the impact that our donations make.	Lots of celebrities get involved.	John Cena has granted 400 wishes!	Wow!	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful. If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	How involved are you in the organization? have you ever done any donation to this charity?	i am about to donate to make-a-wish and hope you will too. I believe World Vision is rated highly as well.	I am in charge of communications. They currently have an initiative to assist children at the Mexican/American border.	I help spread the word about our organization and encourage people to donate. You know some charities spend 75 percent of donations back into gathering more money and administration etc.	I would donate to make-a-wish. I donate money to this organization and would encourage you to do the same.	Would you donate to Save the Children? Is there anything we could do in the future to assure people like you that we use the money towards helping children?	I will. Yea...I was donate the charity of save the children.....	I will do $10 to both. The payment of the task is 30 cents, I would donate 10c	I am somewhat of a tight budget, but I always make room for good causes. Yes, now days no one willing to help others, but we can change his mental set and try to help others.	Thank you very much.	The children will appreciate it. It will help these children in a big way.	Do you donate to charities often? How much money do you waste on candy or cookies every year?	I do. Hope you have an amazing rest of the day	I focus on kids and animals. Printed pictures all the way for me, it's what I know.	Make a wish is really cool. That way i know where my money is going.	Lots of celebrities get involved. I do hope I can help and that my small donation does some good for a child.	John Cena has granted 400 wishes! Printed pictures all the way for me, it's what I know.	Wow! Is there anything we could do in the future to assure people like you that we use the money towards helping children?	John Cena is amazing. how much of that would you be willing to donate?	You can't see him - ha ha. Save the Children has celebrities too.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization? I would like some more information before deciding to donate.	i am about to donate to make-a-wish and hope you will too. we helping a person to better their life this is what we humans do	I am in charge of communications. Yeap, I think I need to look at the website again and see the new ways to donate.	I help spread the word about our organization and encourage people to donate. This is a charity for children that are victims of war and hard times.	I would donate to make-a-wish. I thought maybe 10 or 15 cents of my pay.	Would you donate to Save the Children? tell to family and friends is a first step	I will. Yea...I was donate the charity of save the children.....	I will do $10 to both. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	I am somewhat of a tight budget, but I always make room for good causes. When I get my next paycheck I will go to the website and donate.	Thank you very much. Have you thought about giving to the Save the Children charity?	The children will appreciate it.	Do you donate to charities often? I would like to find out, so I can tailor the information to you.	I do. I feel like I\'ve heard of it, but don\'t know a lot about it.	I focus on kids and animals. Good things will happen to you when you do good things for others.	Make a wish is really cool. Any time I can help improve a situation for a child in need I hope to be able to do so.	Lots of celebrities get involved. without a doubt, every kid on this planet deserves the best.	John Cena has granted 400 wishes! The money would at least go to a good cause.	Wow! Please donate your fee to this important charity or at least part of it.	John Cena is amazing. I also have a smartphone, but I am thinking about getting a newer one.	You can't see him - ha ha. Save the Children has celebrities too. From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn.	Bill Nye the Science Guy helps educate the children.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too. I hate hearing about children being subjected to violence.	I am in charge of communications. There is a lot of info about the organization there.	I help spread the word about our organization and encourage people to donate. According t0 their yearend report they were able to reach 155 million children.	I would donate to make-a-wish. I think half is a good idea I will do the same thing	Would you donate to Save the Children? Their involvement often helps to expand these charities' missions.	I will. YOu have convinced me that this is a great, trustworthy charity to donate to.	I will do $10 to both. I think maybe $30 when I get my check next Tuesday.	I am somewhat of a tight budget, but I always make room for good causes. I wish everyone was equally ok and I know that everybit counts	Thank you very much. Yes, I also plan on having a day of fun too.	The children will appreciate it. I hope you have a WONDERFUL rest of your day!!	Do you donate to charities often?	I do. Good things will happen to you when you do good things for others.	I focus on kids and animals. is this crowdfunding, yes i have heard of them	Make a wish is really cool. Although it is not much money for us its makes a huge difference to the children from what I have seen.	Lots of celebrities get involved. It's nice to know that people are donating to such a great cause	John Cena has granted 400 wishes! Yes, it tugs at my heart to think of all of those children.	Wow! Please confirm the amount you would like to donate out of the money you are making from this task.	John Cena is amazing. I worked for 35 years and I'm ready to rest now.	You can't see him - ha ha. Save the Children has celebrities too. They do things like supporting children in warzones all over the world.	Bill Nye the Science Guy helps educate the children. There are big groups working with them, like IKEA and Walt Disney Studios.	I love it when celebrities bring attention to causes.	Really gets the public's interest.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Our founder also won a Nobel Peace Prize a few years ago.	Wow, that's amazing.	How much money a year does save the children raise?	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both. i will plan to donate 50 cents to charity	I am somewhat of a tight budget, but I always make room for good causes. No child deserves to feel unsafe and go hungry.	Thank you very much. I know what you mean, I need to make money too.	The children will appreciate it. You would like to donate a dollar a day?	Do you donate to charities often? Have you ever worked with children with were born to poorer families?	I do. I feel like I\'ve heard of it, but don\'t know a lot about it.	I focus on kids and animals. It gets the word out and makes people want to follow suit.	Make a wish is really cool. Yes, now days no one willing to help others, but we can change his mental set and try to help others.	Lots of celebrities get involved. There are ways to make a difference for sure.	John Cena has granted 400 wishes! I have not heard of Save the Children before.	Wow!	John Cena is amazing. On behalf of this hit i wat to talk to you about a charity	You can't see him - ha ha. Save the Children has celebrities too. That's a serious issue too, but this charity focuses on children that have been born.	Bill Nye the Science Guy helps educate the children. for the moment donating is good, but if you really are interested you can apply for a job in our organization.	I love it when celebrities bring attention to causes. It's nice to know that people are donating to such a great cause	Really gets the public's interest. WOw, that is a lot of kids in a lot of places to help.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Many have a better opportunity at life because they are nourished.	Our founder also won a Nobel Peace Prize a few years ago. That's great, if you'd like to know more about Save the Children check out their website  URL	Wow, that's amazing. My charity of choice is the italian gryhound florida rescue group.	How much money a year does save the children raise? What percentage of your total donations come from these large corporations.	Last year we raised 2.5 million dollars.	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
20180826-182047_49_live	Hi, how are you?	Great!	I have been research the Make-A-Wish foundation.	Are you familiar with it?	That's great!	Yes, I am familiar with them.	Are you familiar with Save the Children?	I have heard of it but don't know much about what they do.	will you tell me?	I would love to.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	that sounds meaningful.	How involved are you in the organization?	i am about to donate to make-a-wish and hope you will too.	I am in charge of communications.	I help spread the word about our organization and encourage people to donate.	I would donate to make-a-wish.	Would you donate to Save the Children?	I will.	I will do $10 to both.	I am somewhat of a tight budget, but I always make room for good causes. I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Thank you very much. Great, how much would you like to donate today?	The children will appreciate it. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Do you donate to charities often? How much money do you waste on candy or cookies every year?	I do. Thank you for the lovely chat and educational information.	I focus on kids and animals. The money would at least go to a good cause.	Make a wish is really cool. I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Lots of celebrities get involved. I see no reason not to help this charity.	John Cena has granted 400 wishes! WOW, I was just going to ask you the same thing.	Wow! Their support can make the difference between making a charity reach its goals or not.	John Cena is amazing.	You can't see him - ha ha. Save the Children has celebrities too. Yes they are very trustworthy, and they have been around for a long time	Bill Nye the Science Guy helps educate the children. They do great work, very legitimate and een around 100 years.	I love it when celebrities bring attention to causes. i really hope this will somehow help to enhance the current situation of kids who are in need of money	Really gets the public's interest. I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1	Our founder also won a Nobel Peace Prize a few years ago. They give money to help children in other countries and get them away from viloence.	Wow, that's amazing. Yes, now days no one willing to help others, but we can change his mental set and try to help others.	How much money a year does save the children raise? Do you know how many children have been helped due to this organization?	Last year we raised 2.5 million dollars. I'm not sure if they do tours, but you can check out their contact info at  URL	This year we are on track to hit 3 million thanks to generous people like you!	well i will absolutely donate and tell some friends.	i hope you will also donate to make a wish.	Absolutely.	I will donate $10 to Make a Wish.	So you are donating $10 to Save the Children, right?	yes i am.	i will do it as soon as the chat ends.	Thank you very much.	People like you make the world better.	Have a wonderful night.	i hope the same for you also!
